symbol,disposition,evidence_generation,effective_date,report_identity,report_sha256,predicate_version,disposition_reason
FLGB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLHY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLLA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLMI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLOT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLQS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLRT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLSA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLSW,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLTW,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FMB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FMF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FMHI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FNDB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FNGO,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FNGU,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FPA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FPEI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FPXI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FSCS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FSGS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FTDS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FTMA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FTMN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FTNJ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FTOH,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FTPA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FTSD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FTSL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FVC,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GAA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GCOW,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GDMA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GHYG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GKAT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GLOF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GMOM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GOVI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GQRE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GSGO,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GSSC,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GTIP,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GTOP,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GUSE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GVAL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
GVLE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HAWX,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HDMV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HEDG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HFXI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HISF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HMOP,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HOLA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HOLD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HSCZ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HTUS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HUSV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HYDB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HYDW,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HYGV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HYHG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HYLS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HYUP,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
HYXF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IBD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ICOW,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IDMO,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IDOG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IDX,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IEUS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IGBH,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IGEB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IGX,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ILCV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IMCB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IMCV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
INCE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
INEQ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
IQDY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ISCB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ISCF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
